tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
NEM,2014-12-31,-0.11316954,-0.13459429,0.6614836,-0.4648475,0.0777653,0.20857458,-0.2332812,1.0549707,-0.011047191,0.72569036,0.07618478,-0.107712,0.11256655,1.2421963,-0.020420756,0.15864415,-0.11565874,-0.12124833,0.9095227,-0.59532315,0.015929494,0.667169,-0.26164514,1.622809,-0.24780288,1.2722745,0.7336628,-0.233123,-0.28371838,0.26844582,-0.15135878,0.24804597
NEM,2015-03-31,-0.10014967,-0.10576166,0.6628703,-0.604071,0.030666362,0.35399178,-0.22015816,1.160981,-0.06555257,0.74093235,0.048972666,-0.2592472,0.026118616,1.8329085,-0.056424037,0.11445715,-0.26208678,-0.21043321,0.05823335,-0.70341504,-0.041509584,0.19122355,-0.31239775,0.8080268,-0.22428405,0.75328094,0.21134135,-0.16913304,-0.4243219,0.50269485,-0.23307905,0.022997357
NEM,2015-06-30,-0.28000787,-0.22320175,-0.00945095,-0.781602,0.011778457,0.05435598,-0.38418323,0.23622294,-0.2327483,0.3812897,-0.12175837,-0.22006847,-0.43257505,0.47068432,-0.2391143,-0.10431496,-0.3219159,-0.25417387,-0.14480399,-0.770516,-0.056519616,0.050561298,-0.35869092,0.36958873,-0.29781166,0.4054152,-0.1070908,-0.28194827,-0.5081357,0.6350396,-0.26451126,-0.1042543
NEM,2015-09-30,-0.2606836,-0.22502944,0.27891532,-0.8152199,-0.0011195352,0.071100265,-0.4022255,0.6933459,-0.17636703,0.65744144,0.098737784,-0.23055011,-0.25655022,0.81139976,-0.14431049,0.037899353,-0.31607074,-0.25298262,-0.07338862,-0.76781934,-0.1512794,-0.10810049,-0.4045061,0.1672602,1.0626256,0.34780133,-0.25997472,-0.14320292,-0.52793413,0.38526124,-0.1766006,-0.11461188
NEM,2015-12-31,-0.28506362,-0.21796367,-0.16647774,-0.8052447,-0.10418509,-0.023986174,-0.39655128,0.2691999,-0.29360315,0.4082639,-0.15486917,-0.36361745,-0.5816064,0.7181742,-0.26122814,-0.12341756,-0.27654427,-0.19792114,-0.2798656,-0.75004566,-0.18189053,0.10196171,-0.3829446,0.3033526,-0.2872168,0.41079816,-0.18727806,-0.109538175,-0.49962312,1.0567783,-0.25177485,-0.099079646
NEM,2016-03-31,-0.2720764,-0.20903967,-0.15346518,-0.6898714,-0.117286175,0.048826993,-0.3320815,0.19156986,-0.31435552,0.3959179,-0.1960803,-0.19724812,-0.47941634,0.8198256,-0.22702542,-0.083273605,-0.26240793,-0.18906257,-0.19580387,-0.7429814,-0.18642195,0.15703996,-0.39503247,0.38152337,-0.28362754,0.425119,-0.18850537,-0.099859275,-0.5028108,1.1891329,-0.2714317,-0.09448182
NEM,2016-06-30,-0.25767356,-0.1975832,-0.12508947,-0.6991733,-0.08781688,0.10857056,-0.33867678,0.2024646,-0.35567766,0.2794564,-0.2290864,-0.20411828,-0.39830425,0.61011255,-0.23255213,-0.0847786,-0.25106484,-0.18198754,-0.121905744,-0.7409485,-0.15805867,0.21247162,-0.38061726,0.4418164,-0.30133605,0.43110022,-0.17616963,-0.09308272,-0.50058234,0.8608153,-0.2657419,-0.08800928
NEM,2016-09-30,-0.2644187,-0.19644779,-0.10440793,-0.7704911,-0.02477834,0.0053248047,-0.37082142,0.08178674,-0.329437,0.22599249,-0.2217952,-0.3097012,-0.51437193,1.0469592,-0.24531177,-0.14776674,-0.2824291,-0.20545389,-0.24397808,-0.7617868,-0.048570834,0.08541401,-0.41196147,0.2163873,-0.30874977,0.32326937,-0.23592849,-0.35479602,-0.51736605,1.2824279,-0.26754078,-0.14083746
NEM,2016-12-31,-0.26204506,-0.21810944,0.2863064,-0.8660279,-0.054384977,0.010167882,-0.3831406,0.14783143,-0.25211558,0.3498006,-0.21672948,-0.32410288,-0.5157638,1.4011921,-0.23043735,-0.1346645,-0.27799097,-0.23660785,0.2703154,-0.75325537,-0.0826302,0.14429209,-0.41413793,0.18009922,-0.28956828,0.3283981,-0.30694628,-0.3547957,-0.49018544,1.7493076,-0.25374457,-0.13184233
NEM,2017-03-31,-0.2524172,-0.21178807,0.23946644,-0.7924261,-0.003730076,-0.053479377,-0.40980792,0.1647083,-0.23454368,0.31708258,-0.2684977,-0.37877357,-0.4801483,1.0148484,-0.23018795,-0.16404784,-0.2830958,-0.2396502,0.2367084,-0.755226,-0.057856202,0.08939757,-0.39664704,0.101919845,-0.2975712,0.30487558,-0.3210318,-0.35372254,-0.51601595,1.3924905,-0.27105418,-0.14160317
NEM,2017-06-30,-0.22216953,-0.18994856,0.40147996,-0.76157105,0.0847091,0.036620826,-0.30041316,0.5251508,-0.2312474,0.2660542,-0.14088203,-0.29844657,-0.30908176,0.4017923,-0.25027972,-0.12873667,-0.28165,-0.23621696,0.1940763,-0.7458883,-0.03807826,0.11445675,-0.41504395,0.2131074,-0.2949034,0.32965946,-0.29662535,-0.3512742,-0.49776828,0.18822591,-0.26785126,-0.1360445
NEM,2017-09-30,-0.23709178,-0.19516343,0.22198404,-0.74065137,-0.009267012,0.03617974,-0.37842503,0.29380003,-0.204011,0.29948482,-0.17614435,-0.33262578,-0.39102793,0.17643207,-0.23205683,-0.13785246,-0.23305973,-0.19179067,0.24960062,-0.7044059,-0.106505804,0.25638142,-0.39204812,0.43842015,-0.271036,0.4827454,-0.19164793,-0.346579,-0.49512854,0.036625877,-0.24376313,-0.07262945
NEM,2017-12-31,-0.24751973,-0.2029748,0.15331635,-0.7038146,0.008159451,0.043769784,-0.37784678,0.057026945,-0.26748702,0.2783205,-0.24060188,-0.18785869,-0.4501386,0.2732229,-0.24496476,-0.14033134,-0.26366612,-0.21294904,0.111156374,-0.7285468,9.563017e-05,0.22937669,-0.38401216,0.23887682,-0.2808435,0.3820016,-0.28260562,-0.07769583,-0.5113866,0.24314903,-0.24799336,-0.1036407
NEM,2018-03-31,-0.25332725,-0.1992121,0.017481819,-0.68821937,-0.024107061,0.08626654,-0.42017785,0.05541193,-0.3392564,0.2692606,-0.21884635,-0.15801582,-0.43231395,0.2509823,-0.2563278,-0.13364054,-0.27193764,-0.21990113,0.09442054,-0.7366339,-0.020817874,0.23608465,-0.3997837,0.23927912,-0.29585797,0.36152074,-0.29641876,-0.0675336,-0.52388716,0.45116004,-0.25390154,-0.108133614
NEM,2018-06-30,-0.19142374,-0.14758484,0.24681504,-0.74085444,-0.04608878,0.035812605,-0.4116803,0.34034163,-0.26470396,0.46134722,-0.13883436,-0.26365012,-0.43463218,0.56419677,-0.16804726,-0.07025697,-0.35057294,-0.27065134,-0.30810216,-0.802434,-0.07190793,-0.281297,-0.37582788,0.081167,-0.30540773,0.46833205,-0.036017217,-0.16548583,-0.5278976,0.24720684,-0.25501975,-0.08816742
NEM,2018-09-30,-0.26852107,-0.21226606,0.012487774,-0.7312252,-0.014565403,-0.12205483,-0.39371973,0.07648024,-0.21380532,0.3361705,-0.12195014,-0.28256038,-0.44708648,0.27409005,-0.21161516,-0.10500137,-0.32929876,-0.2678201,-0.034667164,-0.7873852,0.18373343,-0.1625557,-0.35904223,0.06755912,-0.3037503,0.57538635,-0.032539025,-0.1634776,-0.50502515,0.31370416,-0.25427815,-0.05478471
NEM,2018-12-31,-0.23868397,-0.19974281,0.28650242,-0.68339306,0.019679356,-0.14857464,-0.35406217,0.14117791,-0.27966234,0.34870976,-0.1554323,-0.33063564,-0.500078,1.0725915,-0.17340624,-0.11229934,-0.33306178,-0.27253467,-0.012169963,-0.79553336,0.21041755,-0.25709316,-0.41949642,-0.04508646,0.05479132,0.44178614,-0.12827642,-0.32763594,-0.5015866,0.37871423,-0.24583532,-0.10266852
NEM,2019-03-31,-0.31271198,-0.2626106,0.07165261,-0.74565685,0.06902274,-0.19730721,-0.45585313,-0.03550374,-0.23972063,0.22964211,-0.22966543,-0.34847754,-0.5053876,0.38805637,-0.2758758,-0.19110782,-0.32571653,-0.26934135,0.062464096,-0.79812074,0.27061895,-0.102106355,-0.43947527,-0.057609808,-0.23525715,0.40685973,-0.15482536,-0.3131813,-0.5110849,0.3953466,-0.277288,-0.12132243
NEM,2019-06-30,-0.3193118,-0.27115846,0.15826938,-0.7464245,0.11429851,-0.22821425,-0.41336185,-0.058790777,-0.2958127,0.2274349,-0.2008534,-0.22416012,-0.45306954,0.4937285,-0.21060328,-0.15767917,-0.37104306,-0.30037883,-0.1421157,-0.83680636,0.20682096,-0.20473595,-0.44347727,-0.2707179,-0.26429546,0.20551519,-0.28313255,-0.25001618,-0.56202704,0.29075566,-0.2931158,-0.18937843
NEM,2019-09-30,-0.29072636,-0.242979,0.18081585,-0.7848284,0.09099165,-0.2176895,-0.44411185,0.014355611,-0.19582376,0.27926147,-0.18252362,-0.30646428,-0.53449374,0.28888643,-0.19933379,-0.15626532,-0.36928388,-0.30395788,-0.046467997,-0.8459623,0.10935787,-0.1324759,-0.4381931,-0.2878516,-0.28611043,0.18346472,-0.29267967,-0.25316572,-0.5718797,0.6776005,-0.28411257,-0.1944384
NEM,2019-12-31,-0.32782623,-0.26196334,0.17225215,-0.88567865,0.089060545,-0.17695369,-0.36654803,-0.22185968,-0.13946676,0.20296803,-0.33057204,-0.26653457,-0.5726145,1.568749,-0.2178651,-0.15594792,-0.35561687,-0.30135864,0.13425854,-0.84637374,0.13903081,-0.04742658,-0.4249792,-0.25477883,-0.27624992,0.21514198,-0.26677802,-0.2454972,-0.5489915,1.9805592,-0.27068734,-0.17634982
NEM,2020-03-31,-0.26342005,-0.21744254,0.2343492,-0.7577927,0.09816836,-0.015728649,-0.36953387,-0.1339144,-0.25250885,0.22027232,-0.3465978,-0.27887818,-0.49264798,0.9181184,-0.24126542,-0.16980092,-0.35307845,-0.30302954,0.20119096,-0.84751457,0.118854485,-0.052808885,-0.4421458,-0.23776457,-0.26817465,0.20667183,-0.26820415,-0.16568272,-0.5644522,1.2220134,-0.2755771,-0.18258801
NEM,2020-06-30,-0.31164947,-0.2551392,0.18779698,-0.84892327,0.1685793,-0.14728753,-0.448837,-0.32099247,-0.32972038,0.1292065,-0.42750746,-0.2843,-0.54055274,0.7037303,-0.2090886,-0.20121734,-0.35162032,-0.30332857,0.22868529,-0.8474061,0.13104571,-0.14925505,-0.43651956,-0.25334924,-0.28665537,0.19070795,-0.2820476,-0.2600315,-0.5596136,0.72403324,-0.28139475,-0.19685331
NEM,2020-09-30,-0.30406457,-0.26054403,0.33792365,-0.813492,0.13794184,-0.14656681,-0.44532725,-0.2136977,-0.28473625,0.18252945,-0.27459753,-0.30792063,-0.51294017,0.7006345,-0.24979015,-0.19794275,-0.33040237,-0.29050064,0.3585144,-0.83483905,0.097745724,-0.082436,-0.43225667,-0.14904092,-0.2738285,0.25811383,-0.2184858,-0.24432628,-0.53873134,0.80555403,-0.2713755,-0.16676633
NEM,2020-12-31,-0.2972873,-0.25178304,0.23004316,-0.79775405,0.06977018,-0.18134953,-0.4130906,-0.10226709,-0.1533834,0.18109603,-0.25851765,-0.40506077,-0.5601593,0.846138,-0.22793284,-0.18257406,-0.3502843,-0.29729137,0.15392496,-0.84286153,0.018151397,-0.10415825,-0.4359637,-0.26880112,-0.2667597,0.19849475,-0.26934332,-0.32540363,-0.54342633,0.9426771,-0.27249768,-0.1677739
NEM,2021-03-31,-0.31970006,-0.28004193,0.24424335,-0.806641,0.09237759,-0.20323145,-0.35769165,0.015966378,-0.1503509,0.21479408,-0.18504408,-0.33531532,-0.50256956,0.6190226,-0.23004933,-0.15822163,-0.38184598,-0.3114163,-0.11808631,-0.8578245,-0.0057892064,-0.24122378,-0.43730086,-0.39058447,-0.28707543,0.08251701,-0.35716635,-0.34336174,-0.579002,0.3291854,-0.28497568,-0.21719956
NEM,2021-06-30,-0.2906279,-0.23337205,0.025727138,-0.79866433,0.015036177,-0.31496096,-0.38174105,-0.081324846,-0.22367068,0.14325932,-0.18354863,-0.35302305,-0.5366423,0.25018376,-0.18804546,-0.18423894,-0.34275043,-0.28608257,0.09647803,-0.8348319,-0.005814204,-0.14714225,-0.4323243,-0.28315598,-0.26035565,0.21853189,-0.25834504,-0.3400484,-0.5342105,0.22859995,-0.26693672,-0.16692117
NEM,2021-09-30,-0.26102456,-0.22774181,0.31347787,-0.7170038,0.037909772,-0.14493443,-0.38229966,0.053299166,-0.26501328,0.25304827,-0.12823254,-0.34970775,-0.43969873,0.43663493,-0.22407664,-0.14772344,-0.28144386,-0.24747765,0.43432546,-0.7895769,0.03980669,-0.14419252,-0.42804378,-0.062062472,-0.22034524,0.44669694,-0.08228077,-0.3341433,-0.4909706,0.48543686,-0.2440811,-0.085070014
NEM,2021-12-31,-0.28502384,-0.23846781,0.11063571,-0.74226284,0.0065270406,-0.27111784,-0.40071192,-0.06497784,-0.22200151,0.24759328,-0.20854373,-0.308291,-0.50544435,0.41868168,-0.21927941,-0.15646632,-0.30844447,-0.25663793,0.15778841,-0.8018216,-0.10235654,-0.20451376,-0.42319843,-0.1191795,-0.20332992,0.36012933,-0.19450152,-0.33615696,-0.48915955,0.50235504,-0.22652726,-0.09930439
NEM,2022-03-31,-0.29856262,-0.23453198,-0.016461838,-0.7878937,0.061297674,-0.18403225,-0.43276745,-0.22865686,-0.28012612,0.13366292,-0.3829224,-0.3745741,-0.50745535,0.35197607,-0.22263807,-0.20080467,-0.32088506,-0.26009142,0.014157827,-0.8044426,-0.10944258,-0.23901261,-0.42681283,-0.06343532,-0.18656096,0.3353981,-0.22262304,-0.33690748,-0.49573094,0.53100955,-0.24056152,-0.11144029
NEM,2022-06-30,-0.24846065,-0.19638398,0.16253841,-0.79572374,0.008286582,-0.29227293,-0.42638117,-0.097067304,-0.22538327,0.28211868,-0.22628085,-0.32697812,-0.48693943,0.13274962,-0.16039765,-0.13004836,-0.30084586,-0.24686939,0.11216461,-0.7874744,-0.13982777,-0.17711478,-0.44205475,0.043538783,-0.15897109,0.43953165,-0.15546699,-0.33400562,-0.4897194,0.37298006,-0.222443,-0.07363458
NEM,2022-09-30,-0.26020783,-0.21018985,0.27827013,-0.8316405,0.020192489,-0.19138904,-0.46433142,-0.08598965,-0.19151886,0.33368248,-0.19631515,-0.3690737,-0.5153654,0.3167979,-0.19828694,-0.1259874,-0.27324417,-0.23166995,0.30405268,-0.77182835,-0.15798871,-0.075375974,-0.4543492,0.1647151,-0.13925014,0.563246,-0.0806786,-0.3311191,-0.43775624,0.42445293,-0.20217268,-0.025451407
NEM,2022-12-31,-0.30410248,-0.2517844,0.2550816,-0.8195533,0.12348567,-0.23214655,-0.4292847,-0.18997976,-0.10600816,0.20520496,-0.14984684,-0.31369275,-0.5214656,0.61405206,-0.17408806,-0.14370571,-0.35094148,-0.27781254,-0.17485826,-0.8231634,-0.24218972,-0.26086015,-0.3533908,0.0035469758,-0.2427246,0.5139077,-0.17660971,-0.01965876,-0.46037593,-0.108762145,-0.21033202,-0.07456532
NEM,2023-03-31,-0.28748557,-0.24188234,0.13025744,-0.7383628,-0.005001279,-0.30096963,-0.45769158,-0.20036247,0.415501,0.31398875,-0.13997614,-0.35817567,-0.53099185,-0.03496763,-0.09493613,-0.09557364,-0.30842343,-0.2536879,0.11447774,-0.8016185,-0.28473616,-0.2869175,-0.38318437,-0.051770717,1.0835277,0.539883,-0.1256801,-0.33748963,-0.49013367,0.14573638,-0.10792709,-0.028804205
NEM,2023-06-30,-0.3876706,-0.3171986,-0.095693186,-0.9275547,0.11032718,-0.29261503,-0.5171503,-0.34665936,-0.28559783,0.10925947,-0.2700935,-0.3833078,-0.5444517,-0.004174413,-0.2300337,-0.19127652,-0.3142663,-0.2617588,0.16168545,-0.8150363,-0.20356299,-0.2972008,-0.37927914,-0.151571,0.8362539,0.41880965,-0.2044598,-0.3393632,-0.51789635,0.53077084,-0.13424632,-0.07986273
NEM,2023-09-30,-0.25797,-0.22516122,0.5240643,-0.8232077,0.03121817,-0.13403842,-0.37044275,0.1811736,0.029754011,0.49027556,0.0842696,-0.26735967,-0.39760643,0.6694458,-0.15022598,-0.030808691,-0.33283663,-0.27467364,0.08506332,-0.8334944,-0.13103242,-0.31611732,-0.3962882,-0.2803979,0.5915512,0.26224142,-0.30596164,-0.34193546,-0.5456089,0.47904414,-0.15609346,-0.14103612
NEM,2023-12-31,-0.2038292,-0.17845008,0.69265205,-0.826245,0.10641242,-0.15705623,-0.36241418,0.08819312,0.058931276,0.4938597,-0.08008934,-0.28011584,-0.44507208,1.1238865,-0.1088589,-0.036598016,-0.23197614,-0.22962338,0.9637141,-0.79061705,0.21013644,-0.16637552,-0.35583532,-0.044310078,0.81505626,0.526618,-0.103347614,-0.16265152,-0.4531696,1.1654446,-0.076385185,-0.034217227
NEM,2024-03-31,-0.20783183,-0.18956105,0.61083966,-0.7425743,0.12103454,-0.21398912,-0.35693836,0.0047403337,0.30289558,0.356693,-0.2350856,-0.33097595,-0.5018289,0.6484381,-0.0535306,-0.08930847,-0.28110898,-0.26103395,0.6878068,-0.81952333,0.2578183,-0.1639201,-0.3942113,-0.18469144,0.12241196,0.3363453,-0.20263463,-0.34048432,-0.5179398,0.7970497,-0.1759326,-0.13247138
NEM,2024-06-30,-0.2233109,-0.18415126,0.55016273,-0.8691476,0.1822143,-0.21816957,-0.43087316,-0.15956756,-0.08967328,0.30393624,-0.32816157,-0.34928706,-0.55675495,1.2845207,-0.13074596,-0.17083798,-0.3068971,-0.2795904,0.5751258,-0.83575606,0.27190617,-0.12525369,-0.42253172,-0.28365996,-0.23939113,0.23310523,-0.27798358,-0.34261006,-0.536415,1.5013591,-0.23697622,-0.18092163
NVDA,2010-10-31,-0.22466101,-0.2366894,-0.15653673,-0.023981035,0.1379882,-0.25064608,-0.3113234,-0.15328874,-0.3147549,-0.25918794,-0.43000588,-0.38696688,-0.3392595,-0.25181973,-0.21407482,-0.28776222,-0.23823744,-0.24071556,-0.12982394,-0.08521457,0.17807895,-0.26184338,-0.28624806,-0.2833576,-0.29747567,-0.25875387,-0.41326922,-0.3563719,-0.35148102,-0.265637,-0.20219271,-0.30816957
NVDA,2011-01-31,-0.29933688,-0.24385823,-0.57335544,-0.43010485,0.063684106,-0.30776423,-0.3893172,-0.36861566,-0.28710794,-0.24892731,-0.5105052,-0.31909296,-0.46483526,-0.2625607,-0.26279557,-0.31582457,-0.23391677,-0.24483457,-0.1117835,-0.01724831,0.15690008,-0.2166751,-0.30332837,-0.2508468,-0.25864425,-0.25780773,-0.40074164,-0.35461465,-0.3244748,-0.29854736,-0.19860402,-0.29060653
NVDA,2011-04-30,-0.22761266,-0.21825369,-0.2863189,-0.15856783,0.09241346,-0.33065534,-0.3058619,-0.19078834,-0.24640362,-0.2684851,-0.38736957,-0.33858296,-0.27054936,-0.34871894,-0.21271941,-0.25557047,-0.20369323,-0.23115583,-0.08107217,0.13586763,0.15235892,-0.33004537,-0.24235933,-0.1797618,-0.19161575,-0.25050414,-0.35689703,-0.3563719,-0.21480261,-0.23523562,-0.19302903,-0.2791586
NVDA,2011-07-31,-0.22392635,-0.21825124,-0.20911622,-0.1009152,0.106576234,-0.3390887,-0.2496452,-0.21686357,-0.27551225,-0.26563394,-0.3426348,-0.2958806,-0.33195192,-0.22549985,-0.17523868,-0.26327273,-0.21382967,-0.23619406,-0.13551843,0.11547967,0.13026449,-0.27461466,-0.23369338,-0.12881978,-0.24656093,-0.25089765,-0.3749203,-0.3563719,-0.20963065,-0.22033095,-0.1859011,-0.28196508
NVDA,2011-10-31,-0.19014943,-0.2037518,-0.11532572,-0.00063037407,0.12192343,-0.21569872,-0.29041928,-0.108672984,-0.30566388,-0.24060874,-0.39506426,-0.41324258,-0.23949513,-0.31303447,-0.21027246,-0.2652829,-0.16811186,-0.21534465,0.049436767,0.26119205,0.16775186,-0.23146026,-0.20581037,0.031043813,-0.21725807,-0.24316376,-0.34483323,-0.3563719,-0.18780868,-0.19078037,-0.1690482,-0.27691352
NVDA,2012-01-31,-0.19182873,-0.20845996,-0.0267159,-0.019893162,0.15698494,-0.17743026,-0.24299565,-0.10296709,-0.24856994,-0.31131807,-0.36629772,-0.3924632,-0.26042977,-0.40870637,-0.24058045,-0.27939597,-0.15933707,-0.21185797,0.11398681,0.27605122,0.19158182,-0.12327707,-0.2031371,0.0048915497,-0.14953975,-0.24265268,-0.3551716,-0.35386196,-0.23323396,-0.35981736,-0.16429226,-0.26118395
NVDA,2012-04-30,-0.16198204,-0.19826527,0.017491126,0.15419357,0.107132114,-0.18474469,-0.27730677,-0.18629481,-0.21562909,-0.26508245,-0.34983036,-0.28673878,-0.21643879,-0.37376627,-0.17153424,-0.23656727,-0.17405337,-0.22225651,0.07422923,0.25010583,0.18640125,-0.23010519,-0.27520096,-0.1103816,-0.16544186,-0.24510166,-0.36420172,-0.3563719,-0.28652894,-0.2919934,-0.17885907,-0.2757897
NVDA,2012-07-31,-0.22999904,-0.24492854,-0.23141871,0.04148947,0.11899275,-0.2404111,-0.22245461,-0.13374092,-0.19910766,-0.2696581,-0.26253226,-0.22433569,-0.29913378,-0.27927473,-0.1996937,-0.24384192,-0.19426917,-0.23548484,-0.02264578,0.23078372,0.16536261,-0.22909091,-0.2469452,-0.14126001,-0.15091687,-0.24996437,-0.38343376,-0.3563719,-0.3236422,-0.2950762,-0.17916843,-0.28423092
NVDA,2012-10-31,-0.1841506,-0.19992581,-0.16940087,0.063046716,0.10918657,-0.18130468,-0.29596007,-0.15895602,-0.20187591,-0.23464015,-0.31494153,-0.31342068,-0.28087226,-0.27830967,-0.17827319,-0.2374343,-0.21477088,-0.24774541,-0.17146537,0.23169477,0.12204544,-0.2522276,-0.23918374,-0.15915638,-0.15919857,-0.2503555,-0.39349118,-0.3563719,-0.3105586,-0.26347798,-0.17811719,-0.28764993
NVDA,2013-01-31,-0.18064992,-0.19848949,-0.18094088,0.100795425,0.07580593,-0.2090558,-0.28156123,-0.18359701,-0.23540044,-0.24115786,-0.37689796,-0.27252918,-0.3862223,-0.4015064,-0.1832336,-0.23918001,-0.22127554,-0.25061816,-0.21425475,0.22017325,0.105801605,0.0073145707,-0.25679508,-0.16714303,-0.21686827,-0.2541857,-0.40816236,-0.35379377,-0.33063278,-0.3867484,-0.1897166,-0.20454304
NVDA,2013-04-30,-0.26504454,-0.26610354,-0.3379016,0.020198556,0.07857123,-0.35578534,-0.3034343,-0.29534853,-0.28111476,-0.31408566,-0.39949158,-0.30675995,-0.32188714,-0.35053676,-0.22471002,-0.29197186,-0.2501775,-0.26244614,-0.27145186,0.07950876,0.102525234,-0.3157828,-0.29767287,-0.24330768,-0.23823434,-0.26477516,-0.44918868,-0.3563719,-0.38849026,-0.35687122,-0.2154986,-0.23269749
NVDA,2013-07-31,-0.24611886,-0.26169372,-0.23342833,0.04444916,0.11200632,-0.27542832,-0.32377675,-0.19558871,-0.29280427,-0.29399648,-0.3484384,-0.37384844,-0.37968078,-0.34445116,-0.2212904,-0.27388886,-0.220545,-0.24892919,-0.16747417,0.18362619,0.12826638,-0.29589382,-0.249317,-0.2047827,-0.22949283,-0.26122758,-0.4346636,-0.3563719,-0.41018414,-0.32583544,-0.20152038,-0.22427152
NVDA,2013-10-31,-0.24943732,-0.25311312,-0.21221,-0.06646731,0.09372618,-0.2854325,-0.3557235,-0.3300052,-0.25408724,-0.2650635,-0.3811345,-0.35337204,-0.3837702,-0.37283048,-0.22298364,-0.2701885,-0.24075827,-0.25657597,-0.20894308,0.080542795,0.1252562,-0.36540332,-0.23388483,-0.2395655,-0.24820426,-0.26694268,-0.46484914,-0.3563719,-0.38027364,-0.34232464,-0.21589394,-0.23777705
NVDA,2014-01-31,-0.22064278,-0.23730011,-0.2263194,0.097815946,0.14242809,-0.27629766,-0.2694604,-0.18967146,-0.26838508,-0.28303003,-0.34121338,-0.32820362,-0.32651007,-0.4409178,-0.19375308,-0.2635014,-0.23078766,-0.2536066,-0.1480356,0.11390349,0.14317575,-0.3236774,-0.2679611,-0.12907217,-0.24254657,-0.26704577,-0.47203225,-0.3538007,-0.40627688,-0.3864231,-0.21487956,-0.23040476
NVDA,2014-04-30,-0.29427826,-0.29059958,-0.3143487,-0.053571958,0.13159287,-0.30295965,-0.3283058,-0.34222785,-0.24116704,-0.2883786,-0.4007193,-0.27264586,-0.4365567,-0.31202856,-0.21052808,-0.30304837,-0.2616377,-0.26797295,-0.24020897,-0.0016647571,0.116957285,-0.358529,-0.29926455,-0.26450446,-0.24655674,-0.27495885,-0.5006284,-0.3563719,-0.49160814,-0.37472034,-0.21902764,-0.250551
NVDA,2014-07-31,-0.15691827,-0.19933517,-0.08216945,0.24699594,0.08235703,-0.11633051,-0.31239972,-0.04638642,-0.18770213,-0.25318715,-0.21754996,-0.34963983,-0.36321816,-0.30863446,-0.18570834,-0.21185258,-0.23249187,-0.2550057,-0.14372145,0.10720451,0.104382254,-0.3520629,-0.25684145,-0.20251864,-0.23329195,-0.27452236,-0.4894708,-0.3563719,-0.42672443,-0.38457838,-0.2065284,-0.23375273
NVDA,2014-10-31,-0.2855051,-0.2699035,-0.4183089,-0.1115451,0.11267345,-0.27763948,-0.33022442,-0.32554772,-0.3133404,-0.2552467,-0.40428016,-0.31289238,-0.3997364,-0.36953607,-0.2356925,-0.26371872,-0.30841255,-0.2877257,-0.3904083,-0.18869457,0.071270324,-0.3909446,-0.31233278,-0.390961,-0.2722165,-0.2904356,-0.54576325,-0.3563719,-0.48494506,-0.35295206,-0.2582684,-0.27868047
