tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
MSFT,2011-03-31,-0.26278016,-0.30319282,0.020996172,-0.1538894,0.17406662,-0.30504432,-0.26193047,-0.58392173,-0.04063819,-0.25767326,-0.20701712,-0.22578767,-0.51108265,0.097699896,-0.11511192,-0.2217844,-0.3378097,-0.33571932,0.038242277,-0.30663833,0.23185407,-0.42045316,-0.2889789,-0.7148955,-0.19188315,-0.29138702,-0.3978984,-0.3563719,-0.5332733,0.18881987,-0.16881369,-0.27613872
MSFT,2011-06-30,-0.2789201,-0.289462,0.050642535,-0.23992972,0.20779727,-0.30366307,-0.2179512,-0.69576406,-0.023507738,-0.2647288,-0.18022838,-0.17680931,-0.5524478,0.02518957,-0.10837428,-0.20093861,-0.32696635,-0.33288196,0.111987755,-0.2714263,0.16360395,-0.4063309,-0.19668083,-0.72600937,-0.17637216,-0.2893707,-0.4266282,-0.3185277,-0.51248723,0.108133644,-0.11812329,-0.25866604
MSFT,2011-09-30,-0.28750527,-0.307869,-0.045783296,-0.23057881,0.17954664,-0.30545536,-0.28183666,-0.67615956,-0.12106342,-0.26313117,-0.25469172,-0.20079349,-0.545298,0.034979712,-0.12869631,-0.23005308,-0.3262808,-0.33096814,0.06524094,-0.2533751,0.15141785,-0.43457296,-0.2936682,-0.6967477,-0.1435993,-0.2883314,-0.40663016,-0.28605813,-0.528759,0.16127588,-0.12822425,-0.26005813
MSFT,2011-12-31,-0.2942848,-0.31490484,0.0603782,-0.2971323,0.22366284,-0.33595413,-0.28233775,-0.726999,-0.10080102,-0.28552315,-0.26168424,-0.24728046,-0.5873398,0.06261783,-0.15050755,-0.23678981,-0.30378917,-0.32706437,0.20402935,-0.15394278,0.17350759,-0.4069807,-0.18591845,-0.68319744,-0.14326455,-0.28231686,-0.3650275,-0.27740288,-0.48360848,0.062210202,-0.103464626,-0.23865366
MSFT,2012-03-31,-0.3159751,-0.3237019,-0.09743534,-0.2706267,0.19505061,-0.3238718,-0.30898604,-0.7385911,-0.14512856,-0.30339184,-0.3164682,-0.25828728,-0.59472156,0.010858695,-0.13784094,-0.2457466,-0.30847672,-0.3282912,0.21548893,-0.19559886,0.17206644,-0.42708313,-0.24630442,-0.66165656,-0.17098203,-0.2826881,-0.37545824,-0.2822494,-0.48812494,0.07423393,-0.1200232,-0.24434653
MSFT,2012-06-30,-0.31533048,-0.3226049,0.018168645,-0.35101667,0.22167368,-0.35034212,-0.24335134,-0.80287397,-0.09905918,-0.28720373,-0.2594447,-0.20514801,-0.62207425,-0.037419632,-0.12566927,-0.21551086,-0.3371748,-0.3325358,-0.0032028216,-0.30368567,0.19705725,-0.46241322,-0.20004968,-0.6930702,-0.19964187,-0.28673962,-0.42942953,-0.27421057,-0.50798744,-0.07140611,-0.12343052,-0.2551158
MSFT,2012-09-30,-0.28347412,-0.3079784,-0.032393523,-0.24428274,0.19567978,-0.29954213,-0.2898238,-0.67685175,-0.13650614,-0.26522687,-0.28489456,-0.23180176,-0.56283337,-0.058552206,-0.13486928,-0.23423603,-0.3258851,-0.329466,0.07808626,-0.27080983,0.2159538,-0.45730132,-0.2925959,-0.65483993,-0.18940705,-0.28242168,-0.41124368,-0.26273024,-0.50213015,0.09495054,-0.1410888,-0.25626957
MSFT,2012-12-31,-0.28092602,-0.2932031,-0.027263904,-0.25158912,0.21963742,-0.3388234,-0.24745938,-0.7515373,-0.14165305,-0.27316204,-0.26038238,-0.2123549,-0.59649456,-0.10443771,-0.1389318,-0.24320404,-0.33831656,-0.32873473,-0.02666736,-0.33453545,0.18851644,-0.38471612,-0.24072374,-0.71600956,-0.20176059,-0.28405592,-0.41714707,-0.2979899,-0.5025315,-0.0985902,-0.16273941,-0.25525314
MSFT,2013-03-31,-0.283907,-0.2932815,-0.13128197,-0.18254796,0.1852364,-0.31237727,-0.26408458,-0.7000897,-0.17635462,-0.2742962,-0.28258017,-0.20764284,-0.5271854,-0.13562852,-0.13459298,-0.24591596,-0.35188046,-0.33024964,-0.14447089,-0.38121298,0.1636572,-0.37749287,-0.291566,-0.7083214,-0.21970215,-0.28669944,-0.4368944,-0.30981448,-0.5373661,-0.072816744,-0.16969936,-0.26481918
MSFT,2013-06-30,-0.34194615,-0.3428812,-0.16056831,-0.4123887,0.1858889,-0.3905532,-0.25968218,-0.8104329,-0.2046177,-0.29212388,-0.2864571,-0.21569197,-0.61706924,-0.21311872,-0.14579779,-0.2317071,-0.34859395,-0.32840437,-0.1320401,-0.37331355,0.15684664,-0.41374493,-0.21709082,-0.6786733,-0.19065972,-0.28339893,-0.37553334,-0.31049055,-0.46408933,-0.032961432,-0.11868319,-0.24434489
MSFT,2013-09-30,-0.26163268,-0.27920777,-0.058869287,-0.23642407,0.21130168,-0.3037587,-0.28356266,-0.6488046,-0.13798787,-0.24821599,-0.3085443,-0.23314022,-0.5661408,-0.07310925,-0.13539097,-0.24747092,-0.35673422,-0.32812515,-0.1973992,-0.41522682,0.12805507,-0.44926494,-0.3186495,-0.6720165,-0.18675661,-0.28691065,-0.41287133,-0.24829069,-0.49979168,-0.018275503,-0.16054231,-0.26219818
MSFT,2013-12-31,-0.30676696,-0.317314,-0.093447454,-0.32931003,0.18728448,-0.37810904,-0.29866934,-0.77841175,-0.22818844,-0.2775357,-0.28794107,-0.24120024,-0.5840335,-0.25526446,-0.16041325,-0.25143602,-0.35329148,-0.32535326,-0.18742236,-0.41260794,0.12231047,-0.447778,-0.28046036,-0.71250886,-0.1706269,-0.28576392,-0.40689126,-0.14890696,-0.4955176,-0.105768405,-0.17131466,-0.25693032
MSFT,2014-03-31,-0.30441767,-0.29164153,-0.13796246,-0.29712564,0.18847352,-0.34216768,-0.2648055,-0.68688565,-0.190411,-0.296001,-0.2948294,-0.2368308,-0.55321366,-0.121724606,-0.17253338,-0.2630128,-0.32778192,-0.31648746,-0.050115515,-0.3273195,0.14447708,-0.42490682,-0.30113617,-0.6823478,-0.13573927,-0.2773259,-0.37148544,-0.25543606,-0.47629926,-0.029088067,-0.14983298,-0.23234808
MSFT,2014-06-30,-0.35028547,-0.33925825,-0.27464277,-0.5066002,0.16290651,-0.4155219,-0.2922973,-0.83315986,-0.25363615,-0.28795525,-0.35020608,-0.25543553,-0.6252457,-0.23230389,-0.16566503,-0.26319185,-0.3411124,-0.3200449,-0.12167759,-0.38163722,0.054672576,-0.45201862,-0.24489161,-0.6722851,-0.168931,-0.27946883,-0.43826076,-0.18992844,-0.4915493,-0.13263904,-0.1266375,-0.2275066
MSFT,2014-09-30,-0.3172712,-0.30356243,-0.16588348,-0.42058644,0.19929777,-0.34778574,-0.2839811,-0.69186187,-0.18581435,-0.28567138,-0.3848694,-0.2729146,-0.6210507,-0.007789758,-0.17526568,-0.26889953,-0.3454991,-0.32194826,-0.15072387,-0.38959655,0.058489356,-0.45373023,-0.3243229,-0.6349669,-0.17708308,-0.27840483,-0.44141093,-0.11670731,-0.49010694,-0.13134737,-0.1483248,-0.22817999
MSFT,2014-12-31,-0.32539043,-0.33240843,-0.20786983,-0.32011715,0.1450815,-0.38143882,-0.28940085,-0.7583306,-0.2490798,-0.27512085,-0.30809268,-0.22631606,-0.56276876,-0.25725904,-0.14993808,-0.24698554,-0.37946704,-0.3318106,-0.36957866,-0.498596,0.028063362,-0.44977418,-0.32162124,-0.7015287,-0.19360118,-0.2854829,-0.48553628,-0.28914976,-0.51709974,-0.23628563,-0.18448436,-0.24730985
MSFT,2015-03-31,-0.29669234,-0.286505,-0.13208894,-0.32197934,0.17582731,-0.37202373,-0.28588593,-0.70385444,-0.17818409,-0.2911551,-0.2582792,-0.26001114,-0.56673783,-0.18106529,-0.16468376,-0.2638663,-0.37973365,-0.3308132,-0.39069694,-0.49724337,0.019436033,-0.44914937,-0.34270346,-0.7088108,-0.18730202,-0.28249332,-0.48272696,-0.25667724,-0.51913685,-0.15623586,-0.18300855,-0.24112864
MSFT,2015-06-30,-0.3457755,-0.33694294,-0.29125217,-0.46435425,0.13351049,-0.4036288,-0.30328226,-0.76983273,-0.25559804,-0.27108732,-0.30910435,-0.24348088,-0.5830988,-0.22948274,-0.1630646,-0.25500104,-0.37151513,-0.32720858,-0.3757496,-0.45860115,0.08082339,-0.44996682,-0.26583156,-0.7088472,-0.22431198,-0.2748159,-0.47122183,-0.10132112,-0.50361437,-0.17811276,-0.13033795,-0.20933008
MSFT,2015-09-30,-0.33333322,-0.31270352,-0.21453299,-0.44852528,0.1759317,-0.36943766,-0.26533213,-0.6474628,-0.19065596,-0.2577452,-0.37171194,-0.24759407,-0.5987358,-0.0016572633,-0.17212194,-0.24176292,-0.3834325,-0.33146346,-0.42149347,-0.50865865,0.0709907,-0.3901114,-0.3573798,-0.68982446,-0.22199063,-0.27807662,-0.49480626,-0.10028253,-0.53278357,-0.15096915,-0.16053845,-0.20253542
MSFT,2015-12-31,-0.3801506,-0.34937942,-0.38070244,-0.50617224,0.13491698,-0.41135624,-0.29292455,-0.747146,-0.2501977,-0.3040992,-0.4175467,-0.2860475,-0.59161806,-0.19887811,-0.19449751,-0.27928826,-0.38865396,-0.3348417,-0.41311726,-0.5343656,0.07096317,-0.4445562,-0.33533582,-0.73105305,-0.24749398,-0.2763421,-0.398322,0.06565212,-0.5358951,-0.2474995,-0.16881023,-0.19855024
MSFT,2016-03-31,-0.36037695,-0.33066452,-0.30310392,-0.5024834,0.13176635,-0.422339,-0.32408786,-0.77035135,-0.20647758,-0.29968154,-0.3750128,-0.31259194,-0.60178316,-0.16427234,-0.18938856,-0.27939036,-0.39167824,-0.33732608,-0.4070864,-0.5452487,0.07514896,-0.46251252,-0.3551709,-0.7337969,-0.26141235,-0.27775583,-0.42057115,-0.23439033,-0.54925185,-0.2073206,-0.18093975,-0.20894489
MSFT,2016-06-30,-0.33229417,-0.31734544,-0.29623544,-0.44436282,0.117102094,-0.37555465,-0.3254165,-0.7184649,-0.25471103,-0.26418316,-0.31675407,-0.2724987,-0.58485436,-0.15930657,-0.16566992,-0.2534751,-0.3906493,-0.33866903,-0.35787398,-0.5532185,0.10112461,-0.4575494,-0.30299732,-0.73073214,-0.2748026,-0.27616918,-0.42815468,-0.20455772,-0.53399086,-0.1957744,-0.15239584,-0.20228957
MSFT,2016-09-30,-0.30993825,-0.2884319,-0.24971482,-0.45874038,0.14149296,-0.37721583,-0.30765256,-0.6357304,-0.1844976,-0.21886154,-0.35233605,-0.25975573,-0.58605915,-0.097388536,-0.15873002,-0.2396036,-0.3962408,-0.3413409,-0.38230792,-0.5688423,0.094040856,-0.46748543,-0.3551963,-0.70956725,-0.28293496,-0.26514164,-0.45119637,-0.21084464,-0.55181605,-0.1520313,-0.2133241,-0.22423705
MSFT,2016-12-31,-0.35573196,-0.3112363,-0.41337737,-0.5604453,0.11442365,-0.40580374,-0.29880163,-0.73609424,-0.2549234,-0.24508801,-0.42981675,-0.2751336,-0.5551545,-0.18651117,-0.19666284,-0.27643755,-0.40665144,-0.34421498,-0.45038983,-0.6029657,0.0087168105,-0.43693265,-0.34364894,-0.745987,-0.29769555,-0.2703437,-0.48343906,-0.14816326,-0.5520797,-0.22320025,-0.23237884,-0.2284625
MSFT,2017-03-31,-0.3569034,-0.323922,-0.43847832,-0.5052492,0.05782164,-0.43607038,-0.3095592,-0.7593511,-0.25552914,-0.26082128,-0.3926004,-0.28549537,-0.5396957,-0.24301544,-0.18269786,-0.28490943,-0.4092512,-0.34490266,-0.46176395,-0.6151886,0.0137915695,-0.46275645,-0.35871062,-0.74698645,-0.29264885,-0.27096543,-0.49918824,-0.29752904,-0.56157786,-0.22950861,-0.23736086,-0.24627604
MSFT,2017-06-30,-0.34191647,-0.30579695,-0.3806923,-0.4376094,0.07784102,-0.3817892,-0.29490778,-0.7132826,-0.26787916,-0.27995646,-0.3098201,-0.26446322,-0.55210364,-0.105455324,-0.17215288,-0.26906243,-0.41230565,-0.3457737,-0.47187302,-0.6309694,0.011823444,-0.452049,-0.3129335,-0.73915553,-0.2775328,-0.2728981,-0.51499355,-0.2983498,-0.5568567,0.059579015,-0.21758053,-0.24857865
MSFT,2017-09-30,-0.32316786,-0.3002138,-0.2828437,-0.49402365,0.10664174,-0.39046258,-0.34183624,-0.62369806,-0.18406025,-0.21250306,-0.33575147,-0.2766741,-0.5830323,-0.075436965,-0.16761029,-0.24174519,-0.42131144,-0.34816837,-0.52306247,-0.6660084,0.010233525,-0.44616047,-0.37935874,-0.73059547,-0.28295866,-0.2774678,-0.5312658,-0.28394088,-0.57218045,0.035537433,-0.24512282,-0.26889485
MSFT,2017-12-31,-0.35959935,-0.3059861,-0.37005714,-0.6347584,0.13165915,-0.41230178,-0.31579036,-0.7313873,-0.24623139,-0.22899635,-0.41777587,-0.28951657,-0.58658427,-0.11187408,-0.20785666,-0.2669431,-0.40868235,-0.34466386,-0.43214118,-0.62985647,0.08403293,-0.48152506,-0.3556411,-0.753517,-0.27037373,-0.2698151,-0.4922856,-0.30403382,-0.57216215,0.024975685,-0.23882167,-0.2589456
MSFT,2018-03-31,-0.3741068,-0.32910708,-0.47960132,-0.57369393,0.05694337,-0.44594634,-0.32452926,-0.7263951,-0.25863227,-0.24684173,-0.41883108,-0.2995968,-0.5464694,-0.2576172,-0.20494972,-0.28984293,-0.41869223,-0.34764484,-0.49226043,-0.6639764,0.06913407,-0.46574277,-0.37273446,-0.75859857,-0.28776994,-0.27572098,-0.51680887,-0.28438362,-0.58436036,-0.0539745,-0.25052732,-0.27388564
MSFT,2018-06-30,-0.38313735,-0.32648063,-0.48114005,-0.5761674,0.0729246,-0.4250158,-0.3287463,-0.7533737,-0.2770152,-0.29064658,-0.41882098,-0.30689102,-0.5874009,-0.08751967,-0.2075119,-0.30059037,-0.42607126,-0.3500989,-0.53430736,-0.68821645,0.068094015,-0.47104934,-0.3398156,-0.76064444,-0.26847756,-0.2781216,-0.5251881,-0.299807,-0.57694346,0.5404467,-0.2380148,-0.2773459
MSFT,2018-09-30,-0.38731343,-0.3424088,-0.43168253,-0.60821265,0.07392141,-0.43095997,-0.38476112,-0.68929976,-0.20387655,-0.24362467,-0.40173236,-0.32416368,-0.60308415,-0.04056927,-0.1932012,-0.26690942,-0.4264331,-0.35057795,-0.5264859,-0.69222116,0.069438584,-0.46591365,-0.38729814,-0.75412536,-0.29399619,-0.27728337,-0.5312928,-0.31944972,-0.58676434,0.13693966,-0.25299937,-0.2866397
MSFT,2018-12-31,-0.38675684,-0.33250982,-0.38962412,-0.69501746,0.13250747,-0.43967193,-0.3429015,-0.7726918,-0.2552542,-0.23936673,-0.44877806,-0.3113854,-0.60591483,-0.059189066,-0.21840912,-0.27561694,-0.4327287,-0.35298175,-0.55599064,-0.7140101,0.06330889,-0.4860686,-0.380226,-0.76774454,-0.3021063,-0.28029257,-0.54785913,-0.30169147,-0.59343874,-0.039552078,-0.26465717,-0.29702005
MSFT,2019-03-31,-0.36712283,-0.3005368,-0.40108797,-0.6677914,0.107929386,-0.45830864,-0.3197978,-0.71599996,-0.22231579,-0.23538473,-0.46307334,-0.3165263,-0.58288753,-0.13577013,-0.21588728,-0.29777676,-0.43030903,-0.35260037,-0.53197354,-0.70850986,0.0692078,-0.47635293,-0.38301334,-0.769826,-0.29384503,-0.27954647,-0.55033815,-0.31834704,-0.58996993,0.051086705,-0.2634667,-0.29759958
MSFT,2019-06-30,-0.40502855,-0.33755505,-0.5437745,-0.6951372,0.078710794,-0.43057418,-0.3549985,-0.76228124,-0.27341464,-0.28734094,-0.4853253,-0.3233013,-0.6099366,0.0412855,-0.22456798,-0.31759757,-0.44418332,-0.3559242,-0.63705605,-0.7497692,0.035274733,-0.48028973,-0.37508103,-0.7718799,-0.2909139,-0.28715667,-0.5762261,-0.3261656,-0.5862763,-0.1903075,-0.2637975,-0.31071326
MSFT,2019-09-30,-0.4258363,-0.36478364,-0.573675,-0.70361423,0.057611,-0.430831,-0.38800198,-0.741374,-0.25769,-0.27252683,-0.46285695,-0.3310628,-0.61847526,-0.037094183,-0.23203881,-0.30463377,-0.44439405,-0.35599065,-0.632687,-0.7538916,0.039090905,-0.4721719,-0.40313828,-0.7651481,-0.28122607,-0.28558782,-0.57866734,-0.3125926,-0.5887165,-0.16987267,-0.27312243,-0.31460774
MSFT,2019-12-31,-0.4082755,-0.33975345,-0.44346547,-0.7411247,0.12651786,-0.46653897,-0.37539938,-0.7849587,-0.26370528,-0.25568965,-0.48725003,-0.35960215,-0.60307974,-0.10912883,-0.22940888,-0.29903823,-0.44508123,-0.35583544,-0.63387585,-0.761249,0.041545615,-0.48115042,-0.39478335,-0.7730758,-0.28949124,-0.2843656,-0.5820581,-0.31902948,-0.5910168,-0.26984525,-0.2776894,-0.31898654
MSFT,2020-03-31,-0.40542606,-0.32613146,-0.43963182,-0.7391116,0.12475787,-0.46100935,-0.3374858,-0.7298418,-0.23718224,-0.2649252,-0.4580905,-0.34379846,-0.6071006,-0.09519899,-0.22925138,-0.2991311,-0.44584602,-0.3557898,-0.6356064,-0.76805055,0.044844873,-0.4847365,-0.40114635,-0.7713938,-0.29912266,-0.28438705,-0.5749562,-0.3089833,-0.5915414,-0.2191093,-0.27992666,-0.32195726
MSFT,2020-06-30,-0.41711548,-0.32946703,-0.55618894,-0.75223464,0.09056435,-0.4178131,-0.3564875,-0.75220394,-0.25592542,-0.26615855,-0.5091276,-0.32438487,-0.60727125,0.02372454,-0.23045681,-0.31302673,-0.45038223,-0.3570337,-0.6621846,-0.78487766,0.039866127,-0.48769736,-0.38426468,-0.77096075,-0.29891983,-0.28670564,-0.5866518,-0.31448525,-0.59250444,-0.24578637,-0.2719093,-0.32414457
MSFT,2020-09-30,-0.4155655,-0.340633,-0.5791505,-0.74262077,0.06400725,-0.41650212,-0.3963979,-0.749296,-0.27007517,-0.25709763,-0.50838274,-0.3379234,-0.60752636,-0.061262336,-0.23972644,-0.31807634,-0.44994593,-0.35688588,-0.65441734,-0.7866901,0.04665092,-0.47931385,-0.40946418,-0.7664245,-0.30310318,-0.28582585,-0.58227015,-0.333366,-0.5964756,0.08786037,-0.28141475,-0.32824555
MSFT,2020-12-31,-0.3967525,-0.31348926,-0.49801105,-0.7124064,0.06553313,-0.44046488,-0.3830589,-0.75678414,-0.263124,-0.23553191,-0.46334344,-0.34962976,-0.58242357,-0.15327504,-0.20651512,-0.3072436,-0.45593023,-0.35847554,-0.69813716,-0.8040677,0.033500258,-0.48289433,-0.4078387,-0.7723526,-0.31450266,-0.29012448,-0.5962728,-0.33116215,-0.6049313,-0.17327803,-0.29220834,-0.33650103
MSFT,2021-03-31,-0.3917594,-0.30885506,-0.4735425,-0.7165759,0.081009686,-0.43728662,-0.36444426,-0.73225754,-0.25085774,-0.2386862,-0.4461872,-0.3378629,-0.5750885,-0.16107164,-0.21730535,-0.30578992,-0.44981536,-0.35690242,-0.6482596,-0.78902656,0.044403486,-0.49404314,-0.40413243,-0.7690355,-0.30623892,-0.28531426,-0.5684251,-0.3396458,-0.59677804,-0.079147026,-0.28703323,-0.33255133
MSFT,2021-06-30,-0.41871637,-0.3200542,-0.5362854,-0.75005287,0.08777379,-0.4057941,-0.35803857,-0.7303686,-0.23902103,-0.2543356,-0.46789557,-0.32280463,-0.5961817,-0.013276135,-0.22768712,-0.29997623,-0.43779808,-0.35360858,-0.5560456,-0.7577353,0.06678752,-0.48654652,-0.35103843,-0.7615447,-0.30739966,-0.2751079,-0.5466884,-0.33155084,-0.57017297,-0.060173064,-0.2620559,-0.31907895
MSFT,2021-09-30,-0.4384074,-0.35367492,-0.61500436,-0.7957436,0.07987688,-0.40399936,-0.4075271,-0.76181185,-0.2669547,-0.27446792,-0.53636354,-0.3534903,-0.6115734,-0.03672773,-0.25969884,-0.32668546,-0.42967173,-0.35106114,-0.500324,-0.73539406,0.07445614,-0.46259996,-0.3871817,-0.7543106,-0.26431066,-0.2683314,-0.5321496,-0.3267511,-0.5733235,0.24845143,-0.264762,-0.31701654
MSFT,2021-12-31,-0.43627566,-0.34444112,-0.61615497,-0.7624374,0.05352295,-0.43287334,-0.40269268,-0.72487396,-0.26207733,-0.27144176,-0.50727975,-0.3734854,-0.6059009,-0.15277143,-0.24235755,-0.3276974,-0.43126735,-0.35150257,-0.51821613,-0.73606724,0.06618018,-0.48049435,-0.37819612,-0.76560134,-0.25925514,-0.26628697,-0.53382444,-0.32376304,-0.58206856,-0.0834374,-0.26912582,-0.3200953
MSFT,2022-03-31,-0.43667385,-0.3384696,-0.5760929,-0.7886307,0.065323,-0.44760495,-0.39423588,-0.7485941,-0.25238308,-0.27593252,-0.49668813,-0.37105885,-0.61777526,-0.102319606,-0.2392125,-0.32431424,-0.44177565,-0.35437793,-0.5986708,-0.7635828,0.04709091,-0.46579307,-0.3896213,-0.770278,-0.2773431,-0.27307817,-0.55323756,-0.3206229,-0.59527344,-0.091854885,-0.27890337,-0.32833788
MSFT,2022-06-30,-0.43675956,-0.33119893,-0.5283938,-0.78664714,0.10622868,-0.42137933,-0.36623558,-0.7329397,-0.23718017,-0.2791582,-0.47424403,-0.3410339,-0.6257435,0.011662224,-0.24516651,-0.30462664,-0.4496541,-0.35665336,-0.6539727,-0.78620154,0.03476682,-0.4604291,-0.36590767,-0.77534497,-0.31347224,-0.27745852,-0.56857324,-0.3288021,-0.59517014,-0.14486524,-0.27365658,-0.33116195
MSFT,2022-09-30,-0.42242315,-0.3213245,-0.5627219,-0.78546643,0.10150913,-0.3952886,-0.37893853,-0.74633825,-0.2532254,-0.2615366,-0.51956785,-0.3442631,-0.6006985,0.022172779,-0.24091817,-0.32043332,-0.4440493,-0.35567698,-0.596386,-0.7754862,0.049374957,-0.37704703,-0.37805405,-0.77118313,-0.30649042,-0.27022198,-0.55779326,-0.24326678,-0.58540475,0.16921954,-0.27716634,-0.3231811
MSFT,2022-12-31,-0.41487238,-0.31581575,-0.59202623,-0.70600337,0.043468464,-0.3893448,-0.37889254,-0.6878381,-0.26285186,-0.24914141,-0.47270557,-0.33887786,-0.56717724,-0.15031035,-0.22844186,-0.31384054,-0.45103753,-0.35799074,-0.6419857,-0.7950094,0.03799674,-0.49090344,-0.38515076,-0.78121185,-0.316057,-0.2746992,-0.5160921,-0.2611372,-0.60257477,-0.06913167,-0.2862848,-0.33016866
MSFT,2023-03-31,-0.4410616,-0.33605704,-0.59362304,-0.7542726,0.044107758,-0.41706485,-0.37870544,-0.71880054,-0.23572524,-0.26589766,-0.44896436,-0.33984387,-0.5907981,-0.06937326,-0.22946133,-0.3043234,-0.45451635,-0.35929543,-0.6613828,-0.8053743,0.03123137,-0.4905532,-0.39024964,-0.7835145,-0.32471627,-0.27649152,-0.5300957,-0.28563598,-0.6075331,-0.022091463,-0.29048538,-0.3351937
MSFT,2023-06-30,-0.43748292,-0.34730703,-0.5689173,-0.7870797,0.087175615,-0.42117426,-0.39146018,-0.7363128,-0.25404784,-0.27145234,-0.48311445,-0.35253128,-0.61230105,-0.09348418,-0.2590113,-0.31481358,-0.45564783,-0.35985324,-0.6662074,-0.8084551,0.027696827,-0.49365824,-0.37719667,-0.7841153,-0.3163019,-0.27420813,-0.53890765,-0.3210962,-0.5999635,-0.16785479,-0.28151262,-0.3355023
MSFT,2023-09-30,-0.41588357,-0.29757407,-0.5443053,-0.8034419,0.10341824,-0.41086242,-0.36067075,-0.7423308,-0.24803294,-0.26272342,-0.52181476,-0.34789082,-0.62913334,0.097169675,-0.22732374,-0.32335526,-0.45223618,-0.35939252,-0.63018924,-0.8013247,0.033727646,-0.4896023,-0.39002526,-0.7822094,-0.31807902,-0.26604864,-0.53240806,-0.33478904,-0.59547794,0.10096996,-0.2856661,-0.3353968
MSFT,2023-12-31,-0.4225073,-0.32677487,-0.59661156,-0.7229514,0.04819565,-0.3975682,-0.3957214,-0.68553907,-0.28137395,-0.25946704,-0.49646372,-0.33492088,-0.5860495,-0.10667981,-0.2447441,-0.3202832,-0.44976926,-0.35889506,-0.6045926,-0.7973672,0.038207754,-0.49338984,-0.38278863,-0.7853311,-0.3151692,-0.25929883,-0.5313085,-0.32486147,-0.59458655,-0.09346991,-0.28882614,-0.3352652
MSFT,2024-03-31,-0.44203353,-0.342477,-0.62574804,-0.769035,0.03141341,-0.42792153,-0.39709696,-0.7338688,-0.26705036,-0.26902342,-0.47040161,-0.34569076,-0.60722464,-0.09462143,-0.24742627,-0.32152134,-0.44181475,-0.35735714,-0.5255977,-0.7818549,0.055435155,-0.47413394,-0.36799178,-0.78513336,-0.31420147,-0.24426039,-0.51332706,-0.3249487,-0.57474387,-0.0043735434,-0.28153035,-0.32845166
MSFT,2024-06-30,-0.45085457,-0.35853022,-0.6378596,-0.799674,0.047104377,-0.42556405,-0.40654013,-0.7848765,-0.29712373,-0.25945833,-0.50100213,-0.34898603,-0.59665734,-0.17784633,-0.25491968,-0.32058018,-0.45419452,-0.36056134,-0.624389,-0.8134676,0.031164693,-0.48285347,-0.3735654,-0.7858519,-0.3156854,-0.2575927,-0.5525289,-0.3316575,-0.59202135,-0.09036048,-0.28045645,-0.334864
MU,2010-08-31,0.71920025,0.2864092,2.7207048,1.0297954,0.041539602,0.89137757,0.94981843,3.9840152,-0.10569173,0.99258107,0.08487748,0.4107059,1.26763,0.6164657,-0.10010501,0.41414282,0.4092567,0.18410203,3.0499756,0.47661924,0.035166744,0.98869413,0.6599515,4.3279576,-0.20985304,1.0571295,-0.14046577,-0.075911,1.4063795,0.47426647,-0.005442832,0.08405508
MU,2010-11-30,0.4402247,0.11914871,1.7320685,0.5053634,-0.070615925,0.65720594,0.19822812,2.5011337,-0.36684486,0.93234456,-0.1395426,0.19690818,1.0351088,1.0796543,0.014946824,0.28756753,0.37754232,0.17404422,2.638589,0.5087603,-0.16438384,0.7956759,0.5567839,4.2833548,-0.21080755,1.0190831,-0.19441226,-0.08727021,0.816428,0.5185732,-0.043774087,0.039653145
MU,2011-05-31,0.28898317,0.0655947,1.8039114,0.64261025,-0.2067885,0.7909623,0.5043288,3.1374466,-0.38575324,0.67419094,-0.15148547,0.23473255,0.64006686,0.33009908,-0.13033862,0.24852589,0.3775691,0.20781289,1.9525448,0.625062,-0.60773426,1.0125881,0.53811294,3.8773592,-0.23634912,0.9865422,-0.0758028,0.16333014,0.75346273,0.44532305,-0.025442284,0.17210364
MU,2011-08-31,0.0027766917,-0.04498469,1.0834967,0.14859912,-0.24796583,0.62972337,0.41050074,2.50314,-0.2317585,0.5034501,-0.29346123,0.14222318,0.6201569,0.3283342,-0.20074965,0.071156524,0.28968787,0.1607363,1.4299796,0.50953543,-0.6221649,1.0607271,0.42639324,3.313987,-0.21737881,0.87125856,-0.14621195,0.085105866,0.6978032,0.2627541,-0.03124154,0.13477896
